product_title,cluster_label,category
xiaomi redmi 5 plus smartphone 32gb dual sim,Xiaomi Redmi 5 Plus Standart Ed. 32GB Dual SIM,7
hotpoint wdud9640k freestanding washer dryer in black,Hotpoint WDUD9640K,9
samsung galaxy j7 pro 2017 dual sim 32gb 3gb ram 4g lte black,Samsung Galaxy J7 Pro SM-J730F 32GB Dual SIM,7
panasonic dmc tz71eg k,Panasonic Lumix DMC-TZ71,1
denver electronics gsp 120 1.77 78g black senior phone mobile phone,Denver GSP-120,7
kuhla kttf4bgb black table top fridge,Kuhla KTTF4BGB Black,5
hewlett packard enterprise 509322 b21 2.53ghz 8mb l3 processor,HP Intel Xeon Quad-core E5540 2.53GHz Socket 1366 1066MHz bus Upgrade Tray,0
whirlpool arg137a built in larder fridge,Whirlpool ARG 137/A+ Integrated,5
whirlpool afb1843a integrated freezer with optional installation white,Whirlpool AFB1843A+ Integrated,3
beko fridge freezer frost free freestanding cfp1675dw white,Beko CFP1675DW White,4
nokia e65 red mobile phone,Nokia E65,7
intel core i7 4900mq 2.80ghz mobile oem processor haswell,Intel Core i7-4900MQ 2.8GHz Tray,0
panasonic lumix dmc tz70 camera in silver,Panasonic Lumix DMC-TZ70,1
hewlett packard enterprise bl465c g7 amd opteron 6276 2.3ghz 16mb,HP AMD Opteron 6276 2.3GHz Upgrade Tray,0
lg oled55b8slc 55 inch ultra hd 4k hdr oled tv,LG OLED55B8PLA,8
bosch sms25ai00g serie 2 60cm freestanding dishwasher silver,Bosch SMS25AI00G Silver,2
49inch 4k hdr led smart tv freeview hd android black,Sony Bravia KD-49XF8505,8
gorenje nrk6191gxuk 60cm nofrost fridge freezer in stainless steel,Gorenje NRK6191GXUK,4
lg 47lb630v 47 led tv smart tv,LG 47LB630V,8
amd athlon 5350 2.05 ghz 4 cores 2 mb cache socket fs1b oem,AMD Athlon Athlon 5350 Radeon R3 Series 2.05GHz Tray,0
panasonic lumix dmc g7 digital camera with 14 42mm lens,Panasonic Lumix DMC-G7 + 14-42mm,1
bosch k hlschrank integrierbar kir41af30,Bosch KIR41AF30 Integrated,5
sony fw85xd8501 85 4k ultra hd led large format display,Sony Bravia FW-85XD8501,8
samsung s8530 wave 2 mobile phone,Samsung S8530 Wave II,7
samsung mc28h5013aw combination microwave,Samsung MC28H5013AW White,6
electrolux esl4200lo slimline integrated dishwasher,Electrolux ESL4200LO Integrated,2
samsung ue49m6320 49 full hd curved led tv,Samsung UE49M6320,8
swan retro free standing microwave oven in orange,Swan SM22030ON Orange,6
hotpoint mp 676 ix h built in combination microwave stainless steel,Hotpoint MP676IXH Stainless Steel,6
nikon d7200 body inc 18 105mm lens kit,Nikon D7200 + 18-105mm VR,1
siemens einbaumikrowelle edelstahl be634rgs1,Siemens BE634RGS1 Stainless Steel,6
smeg refrigerator fab30r pink,Smeg FAB30RRO1 Pink,4
lg f4j8js2w directdrive 10kg 1400rpm freestanding washing machine white,LG F4J8JS2W,9
honorsim free smartphone,Huawei Honor 8 32GB Dual SIM,7
bosch wat24463gb 1200rpm 9kg serie 6 ecosilence washer white,Bosch WAT24463GB,9
hewlett packard enterprise intel xeon e5640 x4 2.66ghz 12mb l3 processor,HP Intel Xeon E5640 2GHz Upgrade Tray,0
hp amd opteron six core 2427 2.2ghz fio kit 2.2ghz 6mb l3 processor,HP AMD Opteron 2427 2.2GHz Socket F 4800MHz bus Upgrade Tray,0
liebherr cn4713,Liebherr CN 4713 NoFrost White,4
1400rpm washing machine 7kg load class a white,Belling FW714,9
intel celeron g3930 processor 2.9 ghz box 2 mb smart cache,Intel Celeron G3930 2.90GHz  Box,0
siemens kg56fhi40 freistehend 480l a silber,Siemens KG56FHI40 Stainless Steel,4
amd fx 8320e 3.2ghz black edition socket am3 8mb l3 cache retail boxe,AMD FX 8-Core Black Edition FX-8320E 3.2GHz Box,0
smeg fab50lcr retro top mount frost free fridge freezer cream,Smeg FAB50LCR Cream,4
bosch gsn58aw30g freezer upright frost free 360 litres a logixx,Bosch GSN58AW30G White,3
nikon coolpix a10 digital camera in silver,Nikon CoolPix A10,1
lec tf55142 55x140cm frost free freestanding fridge freezer silver,Lec TF55142S Silver,4
hotpoint 70cm frost free fridge freezer ffu4dk,Hotpoint FFU4DK Black,4
siemens iq 500 free standing refrigerator in stainless steel effect,Siemens KS36WBI3P Stainless Steel,5
apple iphone 5c 16gb 3g/4g unlocked white,Apple iPhone 5C 16GB,7
bosch serie 6 free standing american fridge freezer in stainless steel effect,Bosch KAI90VI20G Stainless Steel,4
sony ericsson f305 mobile phone,Sony Ericsson F305,7
indesit ecotime iwdd7143s washer dryer silver,Indesit IWDD7143S,9
hisense rb381n4wb1 freestanding fridge freezer in black,Hisense RB381N4WB1 Black,4
severin mw7895 microwave timer fuction,Severin MW 7895 Black  Stainless Steel,6
bosch smv40c30gb serie 2 60cm fully integrated,Bosch SMV40C30GB Integrated,2
neff n70 integrated freezer frost free in white,Neff GI7413E30G Integrated,3
miele g6860scvi clst 14 place ultra efficient fully integrated dishwasher,Miele G 6860 SCVi Integrated,2
hotpoint hm7030ecaa03 54cm wide 70 30 integrated upright fridge freezer white,Hotpoint HM7030ECAA03 Integrated,4
nokia 6700 classic mobile phone,Nokia 6700 Classic,7
hoover dxoa510c3 1500rpm washing machine 10kg load class a,Hoover DXOA510C3,9
bosch wlt24440,Bosch WLT24440,9
siemens kg49nxi30 70cm freestanding frost free fridge freezer in inox easyclean,Siemens KG49NXI30 Stainless Steel,4
lg 55uk6500pla 55 inch ultra hd 4k tv,LG 55UK6500PLA,8
canon eos 80d canon eos 80d digital slr camera body only,Canon EOS 80D,1
intel xeon bronze 3104 1.7 ghz 6 core 6 threads 8.25 mb cache lga3647 socket oem,Intel Xeon Bronze 3104 1.7GHz Tray,0
bosch cpa565gs0b built in combination steam microwave oven 1000w 36l,Bosch CPA565GS0B Stainless Steel,6
neff geschirrsp ler edelstahl gk 84500 tn s483t50s0d,Neff S483T50S0D Stainless Steel,2
samsung qe65q9fna 65 flagship qled certified ultra hd premium tv,Samsung QE65Q9F,8
indesit innex free standing washer dryer in white,Indesit XWDE 1071681 XW,9
smeg uks3f0922p cucina 54cm wide integrated upright in column freezer white,Smeg UKS3F0922P Integrated,3
bosch einbau k hlschrank flachscharnier softeinzug exclusiv kir41ed40,Bosch KIR41ED40 Integrated,5
indesit integrated slimline dishwasher in white,Indesit DISR14B1 Integrated,2
bosch wae28167gb 6kg 1400 spin washing machine,Bosch WAE28167GB,9
hisense rs723n4wc1 a american style fridge freezer water dispenser,Hisense RS723N4WC1 Stainless Steel,4
hp amd opteron six core 8431 2.4ghz fio kit 2.4ghz 6mb l3 processor,HP AMD Opteron 8431 2.4GHz Socket F 4800MHz bus Upgrade Tray,0
swan products sm22070grn retro manual microwave grey,Swan SM22070GRN Grey,6
55in led android 4k freeview tv with built in soundbar fp55ansmt by ferguson,Ferguson FP55ANSMT,8
siemens ki85nad30 topline k hl gefrier kombination 1775mm,Siemens KI85NAD30 Integrated,4
sony kd49xf8505bu 49 4k ultra hd tv,Sony Bravia KD-49XF8505,8
bosch serie 6 integrated slimline dishwasher in stainless steel,Siemens SPV66TX01E Integrated,2
samsung free standing fridge freezer frost free in stainless steel,Samsung RB37J5920SL Stainless Steel,4
bosch waschmaschine wuq28440,Bosch WUQ28440,9
hoover hdp 1d39x full size dishwasher stainless steel,Hoover HDP1D39X Silver,2
samsung qe65q900r 65 inch flagship qled 8k hdr 3000 smart tv,Samsung QE65Q900R,8
leica m monochrom typ 246 black chrome,Leica M Monochrom,1
samsung ue75nu8000 75 inch dynamic crystal colour 4k ultra hd certified hdr 1000 smart tv black/silver 2018 model energy class a,Samsung UE75NU8000,8
2. wahl aeg khlschrank sfe81821dc 178cm einbau 2745173 eek a skala a bis d sfe81821dc 923585009 923 585 009,AEG SFE81821DC Integrated,5
bosch stand gefrierschrank comfort gsn58aw30 eek a,Bosch GSN58AW30 White,3
amd ryzen 3 2200g socket am4,AMD Ryzen 3 2200G 3.5GHz  Box,0
bea fon c350 silber,Bea-fon C350 Dual SIM,7
amica awi510lp 1000 spin 5 kg,Amica AWI510LP,9
liebherr iks1620 88cm integrated in column larder fridge,Liebherr IKS 1620 Integrated,5
washing machine,Hoover DHL 149DB3B/1-80,9
siemens geschirrsp ler 45 cm speedmatic45 iq500 sr556s00te,Siemens SR556S00TE Stainless Steel,2
tall fridge with ice box,Gorenje ORB153C-L Cream,5
fridgemaster mcf194 89.1cm wide 194 litre chest freezer white,Fridgemaster MCF194 White,3
archos diamond gamma 32 gb dual sim uk sim free smartphone black,Archos Diamond Gamma Dual SIM,7
139.7 cm 55 3840 x 2160 lcd smart tv dvb t2/c/s2 4 x hdmi 2,LG 55UJ750V,8
canon eos 6d mk 2 dslr camera body,Canon EOS 6D Mark II,1
siemens gi81nae30 freezer,Siemens GI81NAE30 Integrated,3
gorenje obrb153bl fridge with freezer box 229l 25l 154cm ionair with dynamicooling,Gorenje OBRB153BL Blue,5
zanussi zqa14031dv 140litre integrated larder fridge auto defrost class a,Zanussi ZQA14031DV Integrated,5
liebherr g 3513 freestanding freezer comfort,Liebherr G 3513 Comfort White,3
aeg integrated dishwasher in silver,AEG FEB52600ZM Stainless Steel,2
fujifilm x a5 digital camera with xc 15 45mm lens silver,Fujifilm X-A5 + 15-45mm OIS,1
lg 65uk7550pla,LG 65UK7550PLA,8
samsung ww80k5413ww 1400 spin 8kg addwash washing machine,Samsung WW80K5413WW,9
bosch unterbau k hlautomat kul15a65 eek a,Bosch KUL15A65 White Integrated,5
panasonic lumix dc gx800 silber 12 32mm 3.5 5.6 asph. silber,Panasonic Lumix DC-GX800 + 12-32mm OIS,1
panasonic mikrowellenherd nne201w,Panasonic NNE201,6
zanussi lindo300 free standing washing machine in white,Zanussi ZWF01483WR,9
blomberg kgm9680px frost free fridge freezer,Blomberg KGM9680PX White,4
smeg fab10lr 55cm wide retro style left hinge freestanding fridge red,Smeg FAB10LR Red,5
amica fkr29653r retro style 179x55cm 250l freestanding fridge freezer red,Amica FKR29653R Red,4
hewlett packard enterprise intel xeon e5 2680 2.7ghz 20mb l3 processor,HP Intel Xeon E5-2680 2.7GHz Upgrade Tray,0
lg f4j5tn4l 8kg 1400rpm washing machine silver,LG F4J5TN4L,9
zanussi zba15040wa 88cm dekorf hig eek a skala a bis d zba15040wa,Zanussi ZBA15040WA White,5
siemens einbauk hlschrank ki67vvf30,Siemens KI67VVF30,4
2. wahl aeg santo skz81800c0 r 178cm 2745183 eek a skala a bis d skz 81800 c0,AEG SKZ81800C0 Integrated,5
apple iphone 8 plus 5.5 inch multi touch retina hd display 256gb wlan wwan bluetooth camera fingerprint sensor ios11 red special edition,Apple iPhone 8 Plus (PRODUCT)RED Special Edition 256GB,7
cubot magic 5zoll dual sim 4g 3gb 16gb 2600mah,Cubot Magic Dual SIM,7
bosch supersilence geschirrsp ler stand silver inox sms46mi03e,Bosch SMS46MI03E Silver,2
bosch serie 8 integrated fridge freezer frost free in white,Bosch KIN86AD30G Integrated,4
amd epyc 7251 2.1ghz 8core sp3,AMD EPYC 7251 2.1GHz Tray,0
gorenje onrk193r l,Gorenje ONRK193R Red,4
apple iphone 4s 8gb sim free unlocked mobile phone white,Apple iPhone 4S 8GB,7
alcatel pop 3 star 4g 8 gb uk sim free smartphone white,Alcatel OneTouch Pop Star Dual SIM,7
1400rpm washer dryer 8kg/5kg load class a black,Hoover WDXC485C1B,9
ice king ff115ap2 116cm tall top mount fridge freezer in white a,Iceking FF115AP White,4
aeg sce81864tc,AEG SCE81864TC Integrated,4
xeone5 2630 2.2 ghz,Intel Xeon E5-2630 v4 2.2GHz Tray,0
telefunken tm 260cosi tel fono m vilmicrosd slotgsm2mpred,Telefunken TM 260 Cosi,7
smeg right hand hinge free standing freezer in black,Smeg CVB20RNE1 Black,3
open box samsung galaxy j3 2016 smartphone,Samsung Galaxy J3 SM-J320F,7
akai digital microwave 800w,Akai A24003 Silver,6
smeg sbs963n victoria american style fridge freezer ice water black,Smeg SBS963N Black,4
smeg fab32rnn 50s style black no frost freezer,Smeg FAB32RNN Black,4
washing machine,Hotpoint WMAQF721P,9
swan standard microwave sm3080n chrome,Swan SM3080N Stainless Steel,6
grade a cat b30 black 2mp unlocked sim free 3g handset only,CAT B30 Dual SIM,7
liebherr sicn3356 premium,Liebherr SICN 3356 Premium NoFrost Integrated,4
bauknecht emnk5 2438 pt mikrowelle core,Bauknecht EMNK5 2438 PT Stainless Steel,6
beko tse1282 khlschrank a eek a skala a bis d tse1282,Beko TSE1282 White,5
bosch smv68md00g serie 6 h c fully integrated dishwasher in st st 13 p,Bosch SMV68MD00G Integrated,2
siemens kg36vvi32g freestanding fridge freezer stainless steel,Siemens KG36VVI32G Stainless Steel,4
nikon coolpix p1000 digital camera,Nikon Coolpix P1000,1
indesit caa55 55cm fridge freezer white,Zanussi ZWD12270W,9
samsung u600 blue mobile phone,Samsung SGH-U600,7
techwood led tv in black,Techwood 55AO6USB,8
lg 75uv341c 75in uhd led 3840x2160 16 9 8ms dvb t2/s2/c 1200 1 hdmi/usb in,LG 75UV341C,8
panasonic lumix dmc gx80/gx85 14 140 3.5 5.6 lumix g vario power ois asph,Panasonic Lumix DMC-GX80 + 14-140mm OIS,1
smeg fab30lr1 fridge freezer,Smeg FAB30LR1 Red,4
intel xeon d 1521 2.4 ghz 4 cores 8 threads 6 mb cache fcbga1667 socket oem,Intel Xeon D-1521 2.40GHz Tray,0
zanussi mikrowellenger t zfm15100sa,Zanussi ZFM15100SA Silver,6
lg oled55e8pla 55 4k hdr pro ultra hd oled tv dolby vision atmos,LG OLED55E8PLA,8
nokia lumia 530,Nokia Lumia 530,7
smeg di614pss/di614pss,Smeg DI614PSS Stainless Steel,2
hisense rq560n4wc1 american multi door fridge freezer stainless steel a,Hisense RQ560N4WC1,4
intel xeon e3 1585v5 3.5 ghz 4 cores 8 threads 8 mb cache lga1440 socket oem,Intel Xeon E3-1585 v5 3.5GHz Tray,0
beko free standing dishwasher in white,Beko DFN28R22W White,2
washer dryer,Indesit XWDE 1071681 XW,9
liebherr cu 2311 freestanding fridge freezer comfort,Liebherr CU 2311 Comfort White,4
beko tff577ap upright freestanding 196 litres a white freezers freestanding upright white 196 litres 220 litres 10 kg/24h,Beko TFF577APW White,3
hewlett packard enterprise intel xeon e7 2830 2.13ghz 24mb l3 processor,HP Intel Xeon E7-2830 2.13GHz Socket 1567 Upgrade Tray,0
hotpoint mn314ixh 60cm built in microwave grill for wall unit stainless steel,Hotpoint MN 314 IX H Stainless Steel,6
smeg fc40pxnf4 fridge freezer,Smeg FC40PXNF4 Stainless Steel,4
canon eos r mirrorless digital camera with rf24 105mm f/4 l is usm lens and mount adapter ef eos r,Canon EOS R + EF 24-105mm f/4L IS USM + Adapter EF-EOS R,1
beko dfs05010b slimline dishwasher black,Beko DFS05010B Black,2
lg hospitality display 49lv300c lcd tv 124 5 cm 49 schwarz,LG 49LV300C,8
hisense free standing american fridge freezer in stainless steel effect,Hisense FMN431W20C,4
philips 43 inch 43pus6503 smart uhd tv with hdr,Philips 43PUS6503,8
leica m monochrom typ 246 digital camera body,Leica M Monochrom,1
intel xeon 8168 tetracosa core 24 core 2.70 ghz processor,Intel Xeon Platinum 8168 2.7GHz Tray,0
apple iphone x silver 5.8 256gb 4g unlocked sim free,Apple iPhone X 256GB,7
sony bravia kd65xf8505bu 65 smart 4k ultra hd hdr led tv,Sony Bravia KD-65XF8505,8
fujifilm finepix xp130 tough camera with 16 gb sd card and case yellow,Fujifilm Finepix XP130,1
pentax k 70 with 18 50mm wr and 50 200mm wr lens kit,Pentax K-70 + 18-50mm + 50-200mm,1
sony alpha a7s mark ii digital camera body,Sony Alpha 7s II,1
cat b30 tough phone,CAT B30 Dual SIM,7
neff ka7902i20g american style fridge freezer stainless steel,Neff KA7902I20G Stainless Steel,4
cda fw821 integrated full height single door fridge,CDA FW821 Integrated,5
smeg fab10hrr 55cm wide retro style right hinge freestanding fridge red,Smeg FAB10HRR Red,5
htc sensation xe mobile phone,HTC Sensation XE,7
pixel phone by google 32gb 5 inch android nougat factory unlocked 4g/lte smartphone silver,Google Pixel 32GB,7
siemens k lteger t einbau 88er nische gi11vad30,Siemens GI11VAD30 Integrated,3
sony m4 aqua black uk sim free smartphone,Sony Xperia M4 Aqua 8GB,7
sony slt a99 mark ii geh use ilca99m2,Sony Alpha 99 II,1
samsung sm g935fedabtu galaxy s7 edge 32gb smartphone in pink gold,Samsung Galaxy S7 Edge 32GB,7
samsung ue24h4003 24 led freeview tv hd ready,Samsung UE24H4003,8
smeg fab30rne1 fridge freezer,Smeg FAB30RNE1 Black,4
huawei honor 10 128gb phantom blue,Huawei Honor 10 128GB Dual SIM,7
bosch silenceplus geschirrsp ler edelstahl smi46gs01e,Bosch SMI46GS01E Stainless Steel,2
haier hb16wmaa multi door wide fridge freezer with water dispenser 70 cm silver,Haier HB16WMAA Stainless Steel,4
indesit inc325aa fridge freezer,Indesit IN C 325 AA Integrated,4
nikon d610 geh use,Nikon D610,1
panasonic lumix dmc tz60 18.1 mp compact digital camera silver,Panasonic Lumix DMC-TZ60,1
samsung ue65nu7400 65 inch dynamic crystal colour 4k ultra hd certified hdr smart tv charcoal black 2018 model energy class a,Samsung UE65NU7400,8
neff s713m60x0g 14 place fully integrated dishwasher,Neff S713M60X0G Integrated,2
aeg sce8182vts integrated 70/30 fridge freezer,AEG SCE8182VTS Integrated,4
bosch kif42af30,Bosch KIF42AF30 Integrated,5
sony xperia l2 5.5 4g 3gb 32gb 3300mah black,Sony Xperia L2,7
bosch hmt84m421b microwave oven in white 900w 25l electronic,Bosch HMT84M421B White,6
liebherr cnbe4015 60cm nofrost fridge freezer in beige,Liebherr CNbe 4015 Comfort NoFrost Beige,4
sony ericsson c905 mobile phone,Sony Ericsson C905,7
bosch smv46ix00g series 4 60cm fully integrated dishwasher,Bosch SMV46IX00G Integrated,2
smeg fa8003ps fridge freezer,Smeg FA8003PS Cream,4
beko wiy74545 7kg 1400 spin built in washing machine with led display 2 year parts labour guarantee,Beko WIY74545,9
sharp r272km,Sharp R272KM Black,6
daewoo rn305ns silver a frost free 55cm fridge freezer,Daewoo RN305NS Silver,4
intel pentium g850 2.9ghz socket 1155 sandy bridge 3mb l3 cache retail boxed dual core processor with fan and heatsink retail 3yr warr,Intel Pentium G850 2.9GHz Socket 1155 Box,0
static integrated fridge freezer,Bosch KIS87AF30G Integrated,4
samsung ww90m645opo quickdrive addwash washing machine in graphite 9kg,Samsung WW90M645OPO/EU,9
bosch kad90vb20g american style fridge freezer ice water black,Bosch KAD90VB20G Black,4
amica k hl /gefrier kombination ekgc 16155,Amica EKGC 16155 Integrated,4
bosch serie 4 60cm activewater dishwasher in white sms46iw09g,Bosch SMS46IW09G White,2
hotpoint ultima s line rpd 10657 jx washing machine white,Hotpoint RPD 10657 JX,9
intel xeon e7 4850v3 2.2 ghz 14 core 28 threads 35 mb cache lga2011 socket oem,Intel Xeon E7-4850 v3 2.2GHz Tray,0
samsung galaxy s5300 pocket,Samsung Galaxy Pocket,7
lg 65uh750v 65 inch ultra hd 4k smart tv webos 2016 model grey,LG 65UH750V,8
hoover dhl1672d3 washing machine 1600rpm 7kg one touch white,Hoover HL1672D3,9
hotpoint day 1 free standing fridge freezer frost free in white,Hotpoint LAO85FF1IW White,4
apple iphone xs 512 gb gold,Apple iPhone XS 512GB,7
exdisplay samsung s7 flat black,Samsung Galaxy S7 32GB,7
beko uff584apw 55cm under counter frost free freezer a,Beko UFF584APW White,3
motorola razr v3 black,Motorola RAZR V3,7
intel xeon e5 2640v3 2.6 ghz 8 core 16 threads 20 mb cache lga2011 v3 socket box,Intel Xeon E5-2640 v3 2.6GHz  Box,0
hp amd opteron quad core 8347 he 1.9ghz fio kit 1.9ghz 2mb l3,HP AMD Opteron 8347 HE 1.9GHz Socket F 1000MHz bus Upgrade Tray,0
amd am2 athlon 64 3200 orleans core socket am2 940 pin 3yr warranty inc fan heatsink retail boxed cpu,AMD Athlon 64 3200+ 2.0GHz Socket AM2 2000MHz Box,0
hk stock blackview a7 1gb 8gb dual back cameras 5.0 inch android,Blackview A7 Dual SIM,7
hotpoint aquarius ltb4b019 13 place fully integrated dishwasher,Hotpoint LTB 4B019 Integrated,2
siemens ki81raf30g integrated tall fridge,Siemens KI81RAF30G Integrated,5
intel core i5 4570 3.20ghz quad core haswell socket 1150 cpu 6mb cache retail boxed processor,Intel Core i5-4570 3.2GHz  Box,0
panasonic lumix dmc gx80eg milc body 16mp 4/3live mos 4592x 3448pixeles silver digital camera 16mp 4592x 3448pixels live mos video recording 4k ultra hd silver,Panasonic Lumix DMC-GX80,1
samsung ue32m5000ak 5 series 32 led tv,Samsung UE32M5000,8
miele kfn28132dwh 1.86m tall frost free freestanding fridge freezer white,Miele KFN28032DWH White,4
whirlpool art 880/a /nf fridge freezer,Whirlpool ART 880/A+/NF Integrated,4
sony w810 cybershot pink dscw810p,Sony Cyber-shot DSC-W810,1
