product_title,cluster_label,category
art 8910/a sf,Whirlpool ART 8910/A+ SF Integrated,4
sony bravia 49 inch kd49xf8096 smart 4k ultra hd tv with hdr,Sony Bravia KD-49XF8096,8
bosch smv69p15gb serie 6 60cm fully integrated,Bosch SMV69P15GB Integrated,2
blackberry torch 9810 mobile phone,Blackberry Torch 9810,7
beko csg1582b 55cm fridge freezer in black,Beko Beko CSG1582B Black,4
fisher paykel rf522blpx6 79cm designer fridge freezer left hinge stainless steel,Fisher & Paykel RF522BLPX6 Stainless Steel,4
bq aquaris x2 pro 64gb 4gb ram white 14 35cm 5 65 fhd display android 8.1 octa core 12mp 5mp dual,Bq Aquaris X2 Pro 64GB Dual SIM,7
samsung qe65q8dna/qe65q8dna,Samsung QE65Q8DN,8
siemens geschirrsp ler speedmatic edelstahl sn58r564de,Siemens SN58R564DE Stainless Steel,2
swan sr11020grn freestanding retro fridge freezer 70/30 a rated 300 litre grey,Swan SR11020GRN Grey,4
indesit dfp58t94z full size dishwasher white,Indesit DFP58T94Z White,2
samsung ue40eh5000kxxu samsung ue40eh5000kxxu 40 led,Samsung UE40EH5000,8
bosch kge49bw41g low frost fridge freezer serie 6 white,Bosch KGE49BW41G White,4
simfree galaxy j3 2016 black sm j320fzknbtu wc01,Samsung Galaxy J3 SM-J320F 8GB Dual SIM,7
gorenje k hlschrank burgundy t r ffnung links orb153rl,Gorenje ORB153R-L Red,5
amd fx 6350 am3 wraith fx 6350 3.9 ghz 6 core cpu black,AMD FX-6350 3.9GHz  Bax,0
sony bravia kdl48w605b 48 led smart tv,Sony KDL-48W605B,8
dyon enter 32 pro hd edition hd tv/80cm/31.5/dvb t2/c/s2/eec a,Dyon Enter 32 Pro,8
samsung qe55q6fgmtxzg 138cm 55 zoll 4k led tv premium modell,Samsung QE55Q6F,8
intel xeon 6140 processor 2.30 ghz 24.8 mb l3,Intel Xeon Gold 6140 2.3GHz Tray,0
indesit xwde861480xs 8kg wash 6kg dry 1400rpm freestanding washer dryer silver,Indesit XWDE861480XS,9
zanker einbauk hlschrank kba 19001 sk einbau/integrierbar,Zanker KBA19001SK Integrated,5
hp intel xeon quad core l5506 2.13ghz fio kit 2.13ghz 4mb l2,HP Intel Xeon DP L5506 2.13GHz Socket 1366 800MHz bus Upgrade Tray,0
hotpoint aquarius hm325ff2 177cm high 55cm wide built in fridge freezer with optional installation white,Hotpoint HM325FF2 Integrated,4
intel celeron g4920 3.2 ghz 2 cores 2 threads 2 mb cache lga1151 socket box,Intel Celeron G4920 3.2GHz  Box,0
sony kd49xf9005bu/kd49xf9005bu,Sony Bravia KD-49XF9005,8
hotpoint fful1812x freestanding frost free fridge freezer in stainless steel,Hotpoint FFUL1812X Stainless Steel,4
bosch waschmaschine wayh2891,Bosch WAYH2891,9
cda wc142 fully integrated dishwasher 13 place settings a aa rated,CDA WC142 Integrated,2
apple iphone 6s 16 gb uk sim free smartphone rose refurbished,Apple iPhone 6S 16GB,7
fisher paykel e402brxfdu4 flat door fridge freezer,Fisher & Paykel E402BRXFDU4 Stainless Steel,4
amd black fx 8320e 3.2 ghz 8 kerne socket am3 vishera box fd832ewmhkbox,AMD FX 8-Core Black Edition FX-8320E 3.2GHz Box,0
intel core i3 3220 3.30ghz socket 1155 ivy bridge 3mb l3 cache retail boxed dual core processor with fan and heatsink retail 3yr warr,Intel Core i3 3.3GHz Box,0
lg 49uk6300plb 49 4k ultra hd hdr led smart tv with freeview hd and freesat,LG 49UK6300PLB,8
liebherr ctpfr2121 comfort 55cm fridge freezer fire red,Liebherr CTPfr 2121 Comfort Red,4
gorenje w 6222,Gorenje W6222/S,9
intel core i9 7900x skylake x 3.3ghz to 4.3ghz socket lga 2066 retail boxed processor,Intel Core i9-7900X 3.3GHz  Box,0
intel core i5 6600 cpu prozessor 3.3 ghz 4 kerne 4 threads 6 mb cache speicher lga1151 socket box bx80662i56600,Intel Core i5-6600 3.30GHz  Box,0
hisense free standing freezer frost free in stainless steel effect,Hisense FV306N4BC1 Stainless Steel,3
system camera fujifilm x pro2 body casing body,Fujifilm X-Pro2,1
russell hobbs microwaves free standing microwave oven in stainless steel,Russell Hobbs RHM2563 Stainless Steel,6
49uk7550pla 49 smart built in wi fi uhd 2160p lcd tv with freeview hd,LG 49UK7550,8
lg 55sk9500pla 55inch 4k ultrahd hdr smart led tv in solid titan bronze,LG 55SK9500PLA,8
sharp r860slm 900w 25 litre flatbed combination microwave oven silver,Sharp R860SLM,6
bosch wvg3047sgb series 6 automatic washer dryer,Bosch WVG3047SGB,9
1400rpm washer dryer 8kg/6kg load graphite,Hotpoint WDAL8640G,9
whirlpool wfo3p33dlxuk/wfo3p33dlxuk,Whirlpool WFO3P33DLXUK Stainless Steel,2
intel xeon e5 2609v3 processor 1.9 ghz 15 mb smart cache,Intel Xeon E5-2609 v3 1.9GHz  Box,0
emporia flip basic black,Emporia Flip basic,7
canon eos m100 csc camera kit with 15 45 mm lens irista 50gb,Canon EOS M100 + 15-45mm IS STM,1
indesit iwdc6125 washer dryer,Indesit IWDC 6125,9
hotpoint wmxtf842g 8kg 1400 spin washing machine graphite,Hotpoint WMXTF842G,9
beko wtg820m1s 8kg 1200prm freestanding washing machine silver,Beko WTG820M1S,9
intel core i36300t/lga11514mb cache boxed,Intel Core i3-6300T 3.3GHz  Box,0
intel celeron g3930 kabylake 2.90ghz socket 1151 2mb retail boxed processor,Intel Celeron G3930 2.90GHz  Box,0
smeg fq55fxe1 french style front clad fridge freezer stainless steel,Smeg FQ55FXE1 Stainless Steel,4
samsung dw60m5040bb,Samsung DW60M5040BB Integrated,2
zanussi zft11105xa freezer,Zanussi ZFT11105XA Stainless Steel,3
hk stock doogee s30 triple proofing phone 2gb 16gb ip68 waterproof,Doogee S30 Dual SIM,7
samsung ue32j4100 hd ready 32 inch television 2015 model,Samsung UE32J4100,8
gorenje bm171e2xg built in microwave oven grill 17l manual control bk,Gorenje BM171E2XG Stainless Steel,6
siemens einbau k hlschrank iq300 flachscharnier technik ki32lvf30,Siemens KI32LVF30 Integrated,5
neff geschirrsp ler gv4603i,Neff S513I60X3E Integrated,2
smv50c10gb 60cm integrated dishwasher,Bosch SMV50C10GB Integrated,2
olympus pen f with 17mm ed lens silver/black,Olympus PEN-F + 17mm,1
whirlpool awoa6122 full intergrated 6kg washing machine,Whirlpool AWOA6122,9
intel xeon e5 2660v4 2 ghz 14 core 28 threads 35 mb cache speicher fclga2011 v3 socket box bx80660e52660v4,Intel Xeon E5-2660 V4 2GHz  Box,0
sharp lc32cfe6131k 32inch led tv,Sharp Aquos LC-32CFE6131K,8
muze b3 psp3512duo dual gold,Prestigio Muze B3 Dual SIM,7
bosch toplader wei wot24227,Bosch WOT24227,9
bosch kgv39vl31g fridge freezer low frost 250 94 litres a s/steel look,Bosch KGV39VL31G Stainless Steel,4
canon eos 1300d ef s 18 55mm slr camera kit 18 mp cmos 5184 x 345,Canon EOS 1300D + 18-55mm IS II,1
oled65e8 e series 65 inch hdr oled smart 4k tv,LG OLED65E8PLA,8
panasonic lumix dmc gh5 mirrorless camera body with 35 100mm f/2.8,Panasonic Lumix DMC-GH5 + 35-100mm,1
wat24463gb 9kg load capacity 1200rpm spin speed washing machine,Bosch WAT24463GB,9
1600rpm washing machine 7kg load class a black,Hoover DHL 1672D3B/1-80,9
doro phone easy 609 uk sim free mobilephone black,Doro PhoneEasy 609,7
apple iphone 8 4.7 inch 256gb 12mp mobile phone silver,Apple iPhone 8 256GB,7
neff ki1813f30g 177x56cm in column integrated fridge door on door,Neff KI1813F30G Integrated,5
nikon d3500 digital slr in black with 18 55mm f/3.5 5.6 af p non vr,Nikon D3500 + AF-P DX 18-55mm f/3.5-5.6G,1
intel core i3 i3 3250t quad core 4 core 3 ghz processor,Intel Core i3-3250T 3 GHz Tray,0
bosch silenceplus geschirrsp ler vollintegrierbar smv46ix00e,Bosch SMV46IX00E Integrated,2
canon eos 80d 18 55/3.5 5.6 ef s is stm,Canon EOS 80D + 18-55mm IS STM,1
sim free apple iphone 6s 64gb premium pre owned rose gold,Apple iPhone 6S 64GB,7
bosch wkd28351gb integrated washer dryer white,Bosch WKD28351GB,9
lg oled77g7v 77 4k hdr ultra hd smart oled tv foldable soundbar,LG OLED77G7V,8
bosch stand k hlautomat wei ksv29nw3p,Bosch KSV29NW3P White,5
ue 49mu6402 uxxh,Samsung UE49MU6402,8
lg 55sk8100pla 55 4k ultra hd smart tv,LG 55SK8100PLA,8
hoover hvtl542bhk under counter larder fridge black,Hoover HVTL542BHK Black,5
canon eos 6d body,Canon EOS 6D (WG),1
siemens ki86vvs30 eingebaut 267l a edelstahl,Siemens KI86VVS30 White,4
pentax k 70 digital slr with 18 50 mm re lens black,Pentax K-70 + 18-50mm,1
siemens iq500 sn558s06te integrierbar 14stellen,Siemens SN558S06TE Stainless Steel,2
oukitel k10000 5.5inch hd 4g lte android 5.1 2gb 16gb smartphone mtk6735 64,Oukitel K10000 Dual SIM,7
kodak pixpro az401 bridge camera black,Kodak Astro Zoom AZ401,1
43inch full hd led freeview hd 200hz,Panasonic TX-43E302B,8
blomberg fnt4550 a frost free tall freezer,Blomberg FNT4550 White,3
whirlpool supreme clean adp502ix 10 place slimline freestanding dishwasher stainless steel,Whirlpool ADP 502 IX UK Stainless Steel,2
zanussi zfu23400wa free standing freezer in white,Zanussi ZFU23400WA White,3
nokia 7230 mobile phone,Nokia 7230,7
canon ixus 185 camera silver 20mp 8x zoom hd,Canon IXUS 185,1
russell hobbs rh55ff171w 55cm wide 170 high fridge freezer white,Russell Hobbs RH55FF171W White,4
beko tse 1423 tischk hlschrank,Beko TSE 1423 White,5
hisense rf528n4wb1 frost free american style side by side fridge freezer black,Hisense RF528N4WB1 Black,4
bosch kgn34nw3ag frost free fridge freezer in white,Bosch KGN34NW3AG White,4
boxed processor amd ryzen 5 1500x 4 x 3.5 ghz quad,AMD Ryzen 5 1500X 3.5GHz  Box,0
siemens sr26t897eu dishwasher,Siemens SR26T891GB Stainless Steel,2
bosch gid18a20 senkrecht 98l a wei tiefk hltruhe,Bosch GID18A20 White,3
siemens ki86sad40 topline k hl gefrier kombination 1775mm,Siemens KI86SAD40 Integrated,4
statesman 76cm chest freezer chf150,Statesman CHF150 White,3
bosch kgn39ai35,Bosch KGN39AI35 Stainless Steel,4
indesit iwdc6125 6kg/5kg 1200rpm freestanding washer dryer white,Indesit IWDC 6125,9
samsung galaxy s7 edge 32gb black,Samsung Galaxy S7 Edge 32GB,7
nokia 7210 supernova mobile phones,Nokia 7210,7
bosch kgv39vl31g 70/30 fridge freezer silver,Bosch KGV39VL31G Stainless Steel,4
siemens kg39fpi35 iq 700 60cm freestanding frost free fridge freezer stainless steel,Siemens KG39FPI35 Stainless Steel,4
miele g4268scvi xxl active fully integrated dishwasher,Miele G 4268 SCVi XXL Active Integrated,2
samsung qe49q6fna 49 qled ultra hd certified hdr 1000 smart 4k tv,Samsung QN49Q6F,8
intel core i7 7700k kabylake 4.20 ghz socket 1151 8mb cache retail boxed processor,Intel Core i7-7700K 4.2GHz  Box,0
zanussi integrierbares k hl /gefrierger t zbf 11421 sa /a,Zanussi ZBF11421SA Integrated,3
intel xeon gold 6130f processor 22m cache 2.10 ghz 22mb l3,Intel Xeon Gold 6130F 2.1GHz Tray,0
hisense rb320d4wg1 freestanding fridge freezer with water dispenser silver,Hisense RB320D4WG1 Grey,4
beko cfg1582w 182x55cm 263 litre frost free freestanding fridge freezer white,Beko CFG1582W,4
baumatic br105 fridge,Baumatic BR105 White,5
smeg fridges and freezers fq960pb 230 240 v,Smeg FQ960PB Blue,4
sony kdl55w955bbu kdl 55w955bbu full hd 1080p 3d television black with triluminos display and x reality pro free 5 year warranty,Sony Bravia KDL-55W955B,8
neff ki7863d30g built in fridge freezer,Neff KI7863D30G Integrated,4
samsung ue43ku6510uxx 43 curved uhd smart television,Samsung UE43KU6510,8
beko cfg1582w fridge freezer white,Beko CFG1582W,4
siemens k hl /gefrierkombination sidebyside schwarz ka92nlb35,Siemens KA92NLB35 Black,4
sony xperia xz premium smartphone black,Sony Xperia XZ Premium,7
qe55q8dn 55 inch qled ultra hd premium hdr 1500 smart tv,Samsung QE55Q8DN,8
built in fridge with ice box,Neff KI2222S30G Integrated,5
bosch sms25aw00g full size dishwasher white a rated,Bosch SMS25AW00G White,2
liebherr cnfb4313,Liebherr CNfb 4313 NoFrost Blue,4
smeg fab28yv1 50s style pastle green fridge,Smeg FAB28YV1 Green,5
canon powershot sx620 digital compact camera wi fi nfc,Canon PowerShot SX620 HS,1
intel core intel core i3 8100 processor 6m cache 3.60 ghz 3.6 g,Intel Core i3-8100 3.6GHz  Box,0
fujifilm finepix xp130 digital camera in lime,Fujifilm Finepix XP130,1
sim free samsung galaxy s8 64gb mobile phone black,Samsung Galaxy S8+ 64GB,7
liebherr ib1650/ib1650,Liebherr IB 1650 Premium BioFresh Integrated,5
lec under counter larder fridge in white l5010w 444410472,Lec L5010W White,5
swan sr11010on retro tall fridge freezer orange,Swan SR11010BLN Blue,4
smeg sbs63xed silver side by side fridge freezer with stainless steel doors,Smeg SBS63XED Stainless Steel,4
samsung ue65ku6000kxxu 65 inch 4k ultra hd hdr smart led tv freeview hd,Samsung UE65KU6000,8
nikon z 6 mirrorless camera with mount adapter ftz,Nikon Z6 + FTZ Kit,1
nokia asha 503 sim free smartphone white,Nokia Asha 503,7
gorenje orb153x,Gorenje ORB153X Silver,5
bosch washing machine wan28108gb 8kg 1400rpm,Bosch WAN24108GB,9
samsung galaxy ace s5830 mobile phone,Samsung Galaxy Ace,7
404litre chest freezer class a white,Zanussi ZFC41400WA White,3
lec tf55153w 54.5cm frost free fridge freezer euronics,Lec TF55153W White,4
bravia kd75zd9 75 inch 4k ultra hd hdr smart led android tv,Sony Bravia KD-75ZD9,8
neffk 446a3 einbau k hlautomat ki2423d40 eek a,Neff KI2423D40 Integrated,5
fujifilm x t2 geh use schwarz,Fujifilm X-T2,1
miele integrated dishwasher in clean steel,Miele G 6060 SCVI Integrated,2
hotpoint bhwd149 1/bhwd149 1,Hotpoint BHWD149/1,9
liebherr cbnes6256 american fridge freezer premiumplus nofrost,Liebherr CBNes 6256 Stainless Steel,4
amica integrated larder fridge in white,Amica BC276.3 Integrated,5
cda fw223 integrated undercounter fridge,CDA FW223 Integrated,5
beko fcfm1545w tall frost free freezer in white 1 45m w55cm a,Beko FCFM1545W White,3
samsung rs7567bhcsp american fridge freezer,Samsung RS7567BHCSP Silver,4
smeg fridges and freezers fab32rbn1 220 240 v,Smeg FAB32RBN1 White,4
hewlett packard enterprise xeon e5506 2.13ghz 4mb l3 box processor,HP Intel Xeon DP Quad-core E5506 2.13GHz Socket 1366 800MHz bus Upgrade Tray,0
beko fse 1073 eek a skala a bis d fse 1073,Beko FSE 1073 White,3
hoover hbfup130k 103litres integrated freezer class a white,Hoover HBFUP130K Integrated,3
pixpro az422 zoom bridge hd digital camera 42x optical zoom 20mp 3in lcd screen by kodak,Kodak PixPro AZ422,1
liebherr ign3556 premium,Liebherr IGN 3556 Integrated,3
bosch hmt 75 m 421,Bosch HMT75M421 White,6
liebherr icu3324 smartfrost fridge freezers,Liebherr ICU 3324 Comfort Integrated,4
lg oled55b7v 55 inch smart oled 4k ultra hd tv with hdr,LG OLED55B7V,8
whirlpool fscr80410 8kg supreme care washing machine 1400rpm white,Whirlpool FSCR80410,9
panasonic lumix gh5 12 60/3 5 5 6 schwarz,Panasonic Lumix DC-GH5 + 12-60mm F2.8-F4.0 OIS,1
smeg fab50lpg 80.4cm 50s style pastel green lefthand hinge frost free fridge freezer,Smeg FAB50LPG Green,4
liebherr ctp2921 55cm fridge freezer,Liebherr CTP 2921 White,4
samsung rb38j7535sr 192cm tall 70/30 split frost free fridge freezer a stainless steel with drinks dispenser,Samsung RB38J7535SR Stainless Steel,4
panasonic dc gh5eb k lumix g compact system camera with h hsa35100e 35 100 mm lens lumix g x vario bundle,Panasonic Lumix DC-GH5 + 35-100mm OIS,1
13 place integrated dishwasher 4 programmes class a,Indesit DIF04B1 Integrated,2
siemens ki52lad30 k lteger t einbau 140er nische,Siemens KI52LAD30 Integrated,5
nikon d610 digital slr with 24 85mm f3.5 4.5 vr lens,Nikon D610 + 24-85mm VR,1
static built in freezer,Bosch GID18A20GB Integrated,3
sony kd49xf7003bu/kd49xf7003bu,Sony KD-49XF7003,8
liebherr cn4813 white nofrost fridge freezer,Liebherr CN 4813 White,4
samsung ue55nu7100 55 smart 4k ultra hd hdr led tv,Samsung UE55NU7100,8
sony ericsson xperia x8 mobile phone,Sony Ericsson Xperia X8,7
samsung ms22m8074at 22l built in standard microwave stainless steel,Samsung MS22M8074AT Stainless Steel,6
bush bfsnb12b full size dishwasher black,Bush BFSNB12B Black,2
samsung rb29fwrndsa/rb29fwrndsa,Samsung RB29FWRNDSA Graphite,4
cello c322227dvbt2 32 inch widescreen 720p hd ready led tv with freeview,Cello C32227T2,8
gorenje k hlschrank wei r4092anw,Gorenje R4092ANW White,5
hoover dxp610aiw3 10 kg washing machine,Hoover DXP 610AIW3,9
hoover hl1572d3 7kg 1500 spin washing machine white a rated,Hoover HL1572D3,9
neff k hlautomat freshsafe flachscharnier ki1313f30 k335a2 eek a,Neff KI1313F30 Integrated,5
alcatel 5059d 2aalwe1 13 46 cm 5 3 zoll 1x,Alcatel 1X Dual SIM,7
sony cyber shot dsc rx100 iii digital camera,Sony Cyber-shot DSC-RX100 III,1
siemens einbau k hlautomat smartcool ki52lad40,Siemens KI52LAD40 Integrated,5
russell hobbs rhfm2001s compact solo microwave silver,Russell Hobbs RHFM2001S Silver,6
intel xeon 4109t processor 2.00 ghz 11 mb l3,Intel Xeon Silver 4109T 2GHz Tray,0
zanussi zrt27102wv 159x55cm 270l top mount freestanding fridge freezer white,Zanussi ZRT27102WV White,4
samsung galaxy s7 edge 32gb black,Samsung Galaxy S7 Edge 32GB,7
miele wtf130wps 1600 7kg wash 4kg dry washer/dryer,Miele WTF130WPS,9
hoover dxcc49w3 eol 9kg 1400 spin washing machine,Hoover DXOA 49LW3/1-80,9
400litre larder fridge class a auto defrost white,Zanussi ZRA40113WV White,5
bosch einbau gefrierschrank nofrost gin81ac30,Bosch GIN81AC30 White,3
hotpoint xal85t1igwtd frost free fridge freezer with water dispenser silver,Hotpoint XAL85T1IGWTD Graphite,4
cat b25 rugged uk sim free mobile phone,CAT B25,7
canon eos 750d 18 55 is stm,Canon EOS 750D + 18-55mm IS STM,1
samsung rf23htedbsr french style three door fridge freezer,Samsung RF23HTEDBSR Stainless Steel,4
grade b samsung galaxy a8 gold,Samsung Galaxy A8 SM-A530F,7
bosch kgn36vl35g 186cm tall frost free fridge freezer inox a,Bosch KGN36VL35G Stainless Steel,4
smeg uk34xpnf1 finger friendly stainless steel doors no frost fridge freezer,Smeg UK34XPNF1 Stainless Steel,4
intel pentium 4 670 3.8ghz 800fsb lga 775 cpu em64t 2mb cache retail inc.fan 3 year warranty,Intel Pentium 4 670 3.8GHz Socket 775 800MHz Box,0
washing machine,Miele WDB020,9
smeg fab30rfc 60cm retro fridge freezer right hand hinge cream,Smeg FAB30RFC Cream,4
hotpoint xul85t3zxov fridge freezer,Hotpoint XUL85 T3Z XOV Stainless Steel,4
indesit si61w 60cm wide freestanding fridge polar white,Indesit SI6 1 W UK White,5
intel core i5 7600t 2.8 ghz 4 kerne 4 threads 6 mb cache speicher lga1151 socket oem bx80677i57600t,Intel Core i5-7600T 2.80GHz Box,0
gs100 14 cm 5.5 1 gb 8 gb dual sim 4g grey 3000 mah cell phone,Gigaset GS100 Dual SIM,7
kd 55xf7596 baep,Sony KD-55XF7596,8
philips 32pht4112/05 32 inch hd ready led tv with freeview hd black 2017 model,Philips 32PHT4112,8
hotpoint aquarius ltf 8b019 uk integrated dishwasher graphite,Hotpoint LTF 8B019 Integrated,2
samsung ue49nu7100 49 inch 4k ultra hd certified hdr smart tv charcoal black 2018 model energy class a,Samsung UE49NU7100,8
panasonic dmc tz80 18.1mp 4k full hd lcd black camera,Panasonic Lumix DMC-TZ80,1
hotpoint ctl55p 85x55cm 133l freestanding under counter fridge white,Hotpoint CTL55P White,5
liebherr gefrierschrank comfort mit nofrost gn 5215,Liebherr GN 5215 Comfort NoFrost White,3
neff geschirrsp ler edelstahl gi 1400 an s411a40s0e,Neff S411A40S0E Stainless Steel,2
miele g6730scclst 60cm freestanding dishwasher stainless steel,Miele G6730SC Stainless Steel,2
intel xeon e5 2687wv2 3.4 ghz 8 core 16 threads 25 mb cache lga2011 socket oem,Intel Xeon E5-2687WV2 3.4GHz Tray,0
sigma sd quattro digital camera black,Sigma sd Quattro,1
intel xeon 4110 processor 2.10 ghz 11 mb l3,Intel Xeon Silver 4110 2.1GHz Tray,0
siemens einbau k lteger t ki22lad40,Siemens KI22LAD40 Integrated,5
smeg di612e 60cm fully integrated dishwasher,Smeg DI612 Integrated,2
samsung ww80k5413uw addwash washing machine with ecobubble 8kg,Samsung WW80K5413UW,9
hp intel xeon l5506 fio kit 2.13ghz 4mb l3 processor,HP Intel Xeon DP L5506 2.13GHz Socket 1366 800MHz bus Upgrade Tray,0
samsung rb combi range free standing fridge freezer frost free in stainless steel,Samsung RB38J7255SR Stainless Steel,4
daewoo kor6a0rr red 20l freestanding 800w eco standby touch control mi,Daewoo KOR6A0RR Red,6
blu grand max sim free smartphone black,Blu Grand Max Dual SIM,7
samsung rf56j9040sr 482l american freestanding fridge freezer stainless steel,Samsung RF56J9040SR Stainless Steel,4
smeg wdi147 60cm fully integrated washer dryer,Smeg WDI147S,9
swisstone bbm 320 big button mobile phone charging station panic button black,Swisstone BBM 320,7
